Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
3150,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,59897.0,b'',7,155,18.67564
2840,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,90280.0,b'',6,344,41.447872
3459,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1239.0,b'',7,464,55.906432
1624,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,161385.0,b'',4,126,15.181488
2542,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,326.0,b'',6,46,5.542448
1911,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7703.0,b'',4,413,49.761544
4084,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,554.0,b'',9,91,10.964408
388,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,30079.0,b'',1,387,46.628856
2223,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,93629.0,b'',5,226,27.230287999999998
683,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,191480.0,b'',2,183,22.049304
2841,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,88951.0,b'',6,345,41.56836
989,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,413.0,b'',2,489,58.918632
3768,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,98468.0,b'',8,274,33.013712
3151,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,97996.0,b'',7,156,18.796128
1298,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,80266.0,b'',3,299,36.025912
1625,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,227766.0,b'',4,127,15.301976
2543,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,300.0,b'',6,47,5.662936
106,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2083.0,b'',1,105,12.65124
389,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,18291.0,b'',1,388,46.749344
4386,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,8847.0,b'',9,393,47.351784
684,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,194322.0,b'',2,184,22.169792
1912,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,4848.0,b'',4,414,49.882032
4700,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,133839.0,b'',10,208,25.061504
3460,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,743.0,b'',7,465,56.02692
1626,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,369590.0,b'',4,128,15.422464
2224,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,88579.0,b'',5,227,27.350776
3152,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,97293.0,b'',7,157,18.916616
2842,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,99809.0,b'',6,346,41.688848
1299,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,79431.0,b'',3,300,36.1464
3769,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,95996.0,b'',8,275,33.1342
3461,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,594.0,b'',7,466,56.147408
107,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1355.0,b'',1,106,12.771728
2544,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,362.0,b'',6,48,5.783424
4387,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,8056.0,b'',9,394,47.472272
3153,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,76188.0,b'',7,158,19.037104
4086,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,596.0,b'',9,93,11.205384
990,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,922.0,b'',2,490,59.03912
2843,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,94129.0,b'',6,347,41.809336
4701,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,136681.0,b'',10,209,25.181992
1627,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,735694.0,b'',4,129,15.542952
4388,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,9743.0,b'',9,395,47.59276
1300,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,84043.0,b'',3,301,36.266888
685,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,198359.0,b'',2,185,22.29028
390,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,19125.0,b'',1,389,46.869832
108,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,937.0,b'',1,107,12.892216
1913,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,5597.0,b'',4,415,50.00252
3154,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,40013.0,b'',7,159,19.157592
2225,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,87477.0,b'',5,228,27.471263999999998
4089,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,365.0,b'',9,96,11.566848
391,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,15120.0,b'',1,390,46.99032
2844,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,89359.0,b'',6,348,41.929823999999996
991,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,509.0,b'',2,491,59.159608
2545,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,323.0,b'',6,49,5.903912
1301,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,76562.0,b'',3,302,36.387375999999996
686,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,228798.0,b'',2,186,22.410768
3462,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1601.0,b'',7,467,56.267896
392,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,15847.0,b'',1,391,47.110808
3770,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,85740.0,b'',8,276,33.254688
109,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1371.0,b'',1,108,13.012704
1302,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,78349.0,b'',3,303,36.507864
3155,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,40201.0,b'',7,160,19.27808
110,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1374.0,b'',1,109,13.133192
1628,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,1550014.0,b'',4,130,15.66344
4389,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,9890.0,b'',9,396,47.713248
4702,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,124543.0,b'',10,210,25.30248
4092,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,443.0,b'',9,99,11.928312
393,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,15933.0,b'',1,392,47.231296
3463,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,481.0,b'',7,468,56.388384
994,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,584.0,b'',2,494,59.521072
687,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,232302.0,b'',2,187,22.531256
4093,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,386.0,b'',9,100,12.0488
1914,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,5136.0,b'',4,416,50.123008
2546,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,413.0,b'',6,50,6.0244
111,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,2563.0,b'',1,110,13.25368
2845,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,87323.0,b'',6,349,42.050312
1629,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,1965074.0,b'',4,131,15.783928
2226,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,94377.0,b'',5,229,27.591752
3771,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,78699.0,b'',8,277,33.375175999999996
4390,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,6681.0,b'',9,397,47.833736
4094,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,677.0,b'',9,101,12.169288
1303,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,70653.0,b'',3,304,36.628352
688,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,234730.0,b'',2,188,22.651744
112,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,5569.0,b'',1,111,13.374168
1630,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,1526290.0,b'',4,132,15.904416
995,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,517.0,b'',2,495,59.64156
1915,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,3864.0,b'',4,417,50.243496
4703,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,131894.0,b'',10,211,25.422968
3156,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,30122.0,b'',7,161,19.398568
2227,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,100215.0,b'',5,230,27.712239999999998
3772,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,81611.0,b'',8,278,33.495664
1304,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,87092.0,b'',3,305,36.74884
1631,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,759750.0,b'',4,133,16.024904
996,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,543.0,b'',2,496,59.762048
3464,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,555.0,b'',7,469,56.508872
2846,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,80827.0,b'',6,350,42.1708
4095,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,404.0,b'',9,102,12.289776
3157,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,33200.0,b'',7,162,19.519056
394,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,13290.0,b'',1,393,47.351784
2228,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,104967.0,b'',5,231,27.832728
689,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,209121.0,b'',2,189,22.772232
4391,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,9223.0,b'',9,398,47.954223999999996
2548,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,518.0,b'',6,52,6.265376
4704,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,116996.0,b'',10,212,25.543456
4096,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,854.0,b'',9,103,12.410264
2847,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,81135.0,b'',6,351,42.291288
2229,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,90227.0,b'',5,232,27.953216
1632,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,416921.0,b'',4,134,16.145392
395,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,14358.0,b'',1,394,47.472272
113,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,5982.0,b'',1,112,13.494655999999999
4392,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,10842.0,b'',9,399,48.074712
3773,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,84478.0,b'',8,279,33.616152
1916,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,4865.0,b'',4,418,50.363984
997,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,704.0,b'',2,497,59.882536
4393,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,5701.0,b'',9,400,48.1952
3465,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1047.0,b'',7,470,56.62936
4097,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,556.0,b'',9,104,12.530752
3158,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,38255.0,b'',7,163,19.639544
1305,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,89916.0,b'',3,306,36.869327999999996
2848,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,80556.0,b'',6,352,42.411775999999996
114,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,7652.0,b'',1,113,13.615143999999999
2230,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,85406.0,b'',5,233,28.073704
2549,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,454.0,b'',6,53,6.385864
396,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,19794.0,b'',1,395,47.59276
998,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,595.0,b'',2,498,60.003023999999996
1917,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,3116.0,b'',4,419,50.484472
4705,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,122691.0,b'',10,213,25.663944
690,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,194200.0,b'',2,190,22.89272
3466,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,532.0,b'',7,471,56.749848
1633,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,245227.0,b'',4,135,16.26588
3159,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,35312.0,b'',7,164,19.760032
4706,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,153082.0,b'',10,214,25.784432
4098,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1332.0,b'',9,105,12.65124
4394,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,9050.0,b'',9,401,48.315688
115,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,9408.0,b'',1,114,13.735631999999999
2231,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,76903.0,b'',5,234,28.194192
2849,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,89810.0,b'',6,353,42.532264
3774,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,89223.0,b'',8,280,33.73664
2550,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,395.0,b'',6,54,6.506352
4099,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,407.0,b'',9,106,12.771728
691,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,179702.0,b'',2,191,23.013208
1306,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,83085.0,b'',3,307,36.989816
397,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,23115.0,b'',1,396,47.713248
1918,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,5996.0,b'',4,420,50.60496
4707,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,143601.0,b'',10,215,25.90492
2232,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,80794.0,b'',5,235,28.31468
3160,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,37185.0,b'',7,165,19.88052
116,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,14045.0,b'',1,115,13.856119999999999
3467,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1482.0,b'',7,472,56.870336
2553,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,313.0,b'',6,57,6.8678159999999995
1634,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,123614.0,b'',4,136,16.386368
1307,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,77710.0,b'',3,308,37.110304
3161,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,42878.0,b'',7,166,20.001008
398,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,19810.0,b'',1,397,47.833736
4101,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,778.0,b'',9,108,13.012704
4395,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,6645.0,b'',9,402,48.436175999999996
999,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,6083472.55578201,b'',3,0,0.0
3775,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,88694.0,b'',8,281,33.857127999999996
117,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,26435.0,b'',1,116,13.976608
3468,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,989.0,b'',7,473,56.990823999999996
692,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,191891.0,b'',2,192,23.133696
4102,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1491.0,b'',9,109,13.133192
2233,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,74943.0,b'',5,236,28.435168
3162,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,33953.0,b'',7,167,20.121496
1635,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,103384.0,b'',4,137,16.506856
1919,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,4598.0,b'',4,421,50.725448
2850,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,79453.0,b'',6,354,42.652752
399,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,23527.0,b'',1,398,47.954223999999996
4708,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,148407.0,b'',10,216,26.025408
4396,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,7933.0,b'',9,403,48.556664
3469,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1403.0,b'',7,474,57.111312
1000,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,434.0,b'',3,1,0.120488
3163,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,32295.0,b'',7,168,20.241984
3776,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,87041.0,b'',8,282,33.977616
693,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,198941.0,b'',2,193,23.254184
1636,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,75489.0,b'',4,138,16.627344
118,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,66620.0,b'',1,117,14.097096
2554,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,339.0,b'',6,58,6.988304
1308,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,72569.0,b'',3,309,37.230792
1920,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,3684.0,b'',4,422,50.845936
2234,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,79147.0,b'',5,237,28.555656
2555,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,406.0,b'',6,59,7.108792
4103,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,1728.0,b'',9,110,13.25368
400,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,22538.0,b'',1,399,48.074712
3470,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,2085.0,b'',7,475,57.2318
1001,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,330.0,b'',3,2,0.240976
694,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,218053.0,b'',2,194,23.374672
2851,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,82966.0,b'',6,355,42.77324
4709,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,133798.0,b'',10,217,26.145896
2235,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,73183.0,b'',5,238,28.676144
3777,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,82647.0,b'',8,283,34.098104
4397,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,5545.0,b'',9,404,48.677152
3471,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,458.0,b'',7,476,57.352288
3164,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,33870.0,b'',7,169,20.362472
119,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,81243.0,b'',1,118,14.217584
1637,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,73440.0,b'',4,139,16.747832
1309,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,80873.0,b'',3,310,37.35128
1921,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,3670.0,b'',4,423,50.966423999999996
4710,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,140552.0,b'',10,218,26.266384
695,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,236645.0,b'',2,195,23.49516
2236,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,83760.0,b'',5,239,28.796632
3165,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,33355.0,b'',7,170,20.48296
120,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,53278.0,b'',1,119,14.338072
3472,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1001.0,b'',7,477,57.472775999999996
1638,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,68411.0,b'',4,140,16.86832
1002,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,363.0,b'',3,3,0.361464
4398,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,6414.0,b'',9,405,48.79764
4104,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,4433.0,b'',9,111,13.374168
2560,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,452.0,b'',6,64,7.711232
2852,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,76327.0,b'',6,356,42.893727999999996
2237,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,84274.0,b'',5,240,28.91712
3166,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,26629.0,b'',7,171,20.603448
1310,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,59200.0,b'',3,311,37.471768
1639,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,79606.0,b'',4,141,16.988808
696,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,220773.0,b'',2,196,23.615648
401,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,23546.0,b'',1,400,48.1952
3778,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,97949.0,b'',8,284,34.218592
